Id,SalePrice
2735,168659.03426939907
2736,162242.0002726767
2737,152045.14102974662
2738,191789.1628005382
2739,184358.58793207668
2740,152195.52759946085
2741,174474.44408641368
2742,172463.80603605288
2743,174933.83171739595
2744,174455.42355639805
2745,165080.01632176116
2746,165344.24271048885
2747,173529.72848998557
2748,166435.01316749715
2749,160361.16054832627
2750,167744.08959075197
2751,175463.41662810397
2752,216240.59983892285
2753,188219.06989861865
2754,248411.64057981354
2755,154391.9105572308
2756,139424.80971234865
2757,148441.6949522629
2758,138244.65281139791
2759,161654.5490084737
2760,184171.6375690721
2761,172348.17361858394
2762,166393.81944250007
2763,196485.63956622488
2764,173012.0544280593
2765,231586.07218242146
2766,182854.01670551288
2767,132795.87252899143
2768,185504.10764842923
2769,166482.2172787583
2770,167435.83887035216
2771,140897.710449244
2772,150352.8759209313
2773,173604.27576674175
2774,168645.31698766083
2775,171439.40226857256
2776,154773.26250634843
2777,158880.69117547647
2778,142459.89958744933
2779,169601.90849962944
2780,145394.6907295154
2781,141844.45593176314
2782,137261.56947560143
2783,150996.30591143374
2784,150162.47663994372
2785,161829.21048146577
2786,139559.4442454957
2787,147766.85854868664
2788,136111.88721594945
2789,190233.54598939247
2790,143649.23064883403
2791,153404.86295564272
2792,144888.53948259287
2793,179472.47241492855
2794,146325.32411664547
2795,144191.52062105222
2796,148141.53061698048
2797,227251.18733276473
2798,155788.3830411585
2799,147361.9011857575
2800,132623.14642193052
2801,144087.72181504738
2802,174644.06199319343
2803,236911.9622306593
2804,163566.15104147932
2805,132830.801913108
2806,141607.39609217428
2807,163900.1759269587
2808,181087.0807348566
2809,150867.73071659196
2810,165498.4547297565
2811,176884.80240470817
2812,158673.40797845376
2813,238399.8109496913
2814,233076.68526289094
2815,153135.92955245788
2816,233420.4139558385
2817,166385.42170820246
2818,155337.50829282627
2819,168885.2057780566
2820,172224.5630628264
2821,148421.99442716673
2822,195905.1661503771
2823,250422.09285823107
2824,197923.96761880792
2825,173967.93707970995
2826,166556.6409365082
2827,169538.8156077164
2828,208380.5587974983
2829,181737.0771719382
2830,213333.17576010572
2831,175251.2222060278
2832,245296.90215613396
2833,211805.5809719285
2834,188572.51424713182
2835,194605.17735503436
2836,174488.03022704797
2837,190082.46480644887
2838,179615.58374392896
2839,178897.5791451094
2840,190620.86191275413
2841,171315.25188334138
2842,193138.0846748737
2843,157541.73966098455
2844,168002.3636741414
2845,141920.8367962405
2846,179317.9565188716
2847,171152.87279626876
2848,187189.72379600312
2849,176631.12962658488
2850,201868.4265368
2851,201753.92870592463
2852,203142.5529581716
2853,194822.8298924221
2854,144688.05357154214
2855,186056.22065651196
2856,169802.73706788808
2857,169761.36909584678
2858,177297.4341125044
2859,160817.18045965224
2860,142735.29365721816
2861,179941.62445947868
2862,171891.33721107352
2863,148485.97809120239
2864,207964.47771048517
2865,157007.1299240317
2866,160560.44222613686
2867,139563.62306289352
2868,150906.60993401558
2869,172228.6367652026
2870,191915.43234473074
2871,145924.74522708196
2872,137210.53866705674
2873,165183.76671594474
2874,185490.26182944854
2875,142034.15919150322
2876,160296.2516603559
2877,159002.75691092157
2878,160575.8688500453
2879,172113.0771833874
2880,145772.31351352972
2881,183359.7817010721
2882,183147.36621772993
2883,175858.92102702314
2884,179255.69884312816
2885,193952.59742243218
2886,212190.91547420569
2887,145528.42394872688
2888,149245.5124724866
2889,132074.1192628384
2890,135702.23985596877
2891,161972.02593899294
2892,135918.06687681106
2893,154832.93965137057
2894,136537.70019171046
2895,196369.05534470486
2896,204506.05925642425
2897,202688.8211383721
2898,197929.58033913965
2899,195413.44924180827
2900,181620.8697332502
2901,206034.5966249243
2902,186086.18838420953
2903,256292.64696086568
2904,249974.2458716419
2905,175878.97899777966
2906,190896.93133846368
2907,146447.79270863792
2908,150248.89100820493
2909,214040.8097481545
2910,135775.69553638232
2911,144882.55880203776
2912,187407.9752143521
2913,145285.2484652321
2914,141788.93317620052
2915,139790.07992606083
2916,145817.3193837105
2917,183409.284391179
2918,149648.26462441444
2919,189026.15620684836
